input_file,controller,packet_loss_perc,mos,processing_time_s,bitrate,frame_size,complexity,use_fec
beep_440.wav,static,0,3.849496603012085,0.372,32,20,5,False
beep_440.wav,heuristic,0,4.076416969299316,0.319,48,20,5,False
beep_440.wav,ml_adaptive,0,4.075551509857178,2.8,48,40,5,False
beep_440.wav,hybrid,0,4.075551509857178,2.9,48,40,5,False
beep_440.wav,static,1,3.729919672012329,0.442,32,20,5,False
beep_440.wav,heuristic,1,3.9054527282714844,0.508,48,20,5,False
beep_440.wav,ml_adaptive,1,3.223581314086914,4.909,48,60,9,False
beep_440.wav,hybrid,1,3.223581314086914,4.815,48,60,9,False
beep_440.wav,static,2,3.6987144947052,0.692,32,20,5,False
beep_440.wav,heuristic,2,3.426055669784546,0.611,24,20,5,False
beep_440.wav,ml_adaptive,2,2.9573330879211426,3.85,48,20,5,True
beep_440.wav,hybrid,2,3.97176456451416,4.827,48,20,9,True
beep_440.wav,static,3,3.6438236236572266,0.779,32,20,5,False
beep_440.wav,heuristic,3,3.380527973175049,0.822,24,20,5,False
beep_440.wav,ml_adaptive,3,3.7709929943084717,5.283,32,20,9,True
beep_440.wav,hybrid,3,2.671126127243042,5.162,32,20,5,True
beep_440.wav,static,4,3.605869770050049,0.404,32,20,5,False
beep_440.wav,heuristic,4,3.35825777053833,0.392,24,20,5,False
beep_440.wav,ml_adaptive,4,2.6705386638641357,3.327,32,20,5,True
beep_440.wav,hybrid,4,2.6705386638641357,3.622,32,20,5,True
beep_440.wav,static,5,3.5665359497070312,0.418,32,20,5,False
beep_440.wav,heuristic,5,1.603039264678955,0.57,16,20,5,False
beep_440.wav,ml_adaptive,5,2.319552421569824,4.052,48,60,5,True
beep_440.wav,hybrid,5,3.5665359497070312,0.404,32,20,5,False
beep_440.wav,static,7,3.417642116546631,0.42,32,20,5,False
beep_440.wav,heuristic,7,1.5503711700439453,0.486,16,20,5,False
beep_440.wav,ml_adaptive,7,2.882962703704834,3.494,48,20,5,True
beep_440.wav,hybrid,7,3.417642116546631,0.441,32,20,5,False
beep_440.wav,static,10,3.056899309158325,0.465,32,20,5,False
beep_440.wav,heuristic,10,1.3081865310668945,0.568,12,20,5,False
beep_440.wav,ml_adaptive,10,1.981378436088562,3.96,48,60,5,True
beep_440.wav,hybrid,10,3.056899309158325,0.448,32,20,5,False
beep_440.wav,static,15,2.298553466796875,0.389,32,20,5,False
beep_440.wav,heuristic,15,1.2982772588729858,0.511,12,20,5,False
beep_440.wav,ml_adaptive,15,2.0859904289245605,3.718,48,60,5,True
beep_440.wav,hybrid,15,2.298553466796875,0.579,32,20,5,False
beep_440.wav,static,20,1.9263486862182617,0.476,32,20,5,False
beep_440.wav,heuristic,20,1.2518882751464844,0.626,12,20,5,False
beep_440.wav,ml_adaptive,20,1.6628386974334717,3.21,48,60,5,True
beep_440.wav,hybrid,20,1.9263486862182617,0.39,32,20,5,False
wild_speech_sim.wav,static,0,4.354450702667236,0.766,32,20,5,False
wild_speech_sim.wav,heuristic,0,4.48092794418335,0.665,48,20,5,False
wild_speech_sim.wav,ml_adaptive,0,4.567137718200684,3.62,48,40,9,False
wild_speech_sim.wav,hybrid,0,4.567137718200684,3.837,48,40,9,False
wild_speech_sim.wav,static,1,3.4806642532348633,0.574,32,20,5,False
wild_speech_sim.wav,heuristic,1,3.594223737716675,0.664,48,20,5,False
wild_speech_sim.wav,ml_adaptive,1,3.81046199798584,3.484,48,60,5,False
wild_speech_sim.wav,hybrid,1,3.81046199798584,3.722,48,60,5,False
wild_speech_sim.wav,static,2,3.336174726486206,0.607,32,20,5,False
wild_speech_sim.wav,heuristic,2,3.2671172618865967,0.58,24,20,5,False
wild_speech_sim.wav,ml_adaptive,2,3.5182104110717773,3.432,48,20,5,True
wild_speech_sim.wav,hybrid,2,3.5182104110717773,4.403,48,20,5,True
wild_speech_sim.wav,static,3,3.091280698776245,0.96,32,20,5,False
wild_speech_sim.wav,heuristic,3,3.0266051292419434,0.844,24,20,5,False
wild_speech_sim.wav,ml_adaptive,3,3.2989983558654785,4.398,32,20,9,True
wild_speech_sim.wav,hybrid,3,3.220151662826538,3.323,32,20,5,True
wild_speech_sim.wav,static,4,2.891469955444336,0.526,32,20,5,False
wild_speech_sim.wav,heuristic,4,2.8276278972625732,1.04,24,20,5,False
wild_speech_sim.wav,ml_adaptive,4,2.980400562286377,4.605,32,20,5,True
wild_speech_sim.wav,hybrid,4,3.0473666191101074,4.834,32,20,9,True
wild_speech_sim.wav,static,5,2.763187885284424,0.916,32,20,5,False
wild_speech_sim.wav,heuristic,5,2.653318405151367,0.996,16,20,5,False
wild_speech_sim.wav,ml_adaptive,5,3.2053651809692383,4.301,48,60,5,True
wild_speech_sim.wav,hybrid,5,2.763187885284424,1.03,32,20,5,False
wild_speech_sim.wav,static,7,2.3650224208831787,0.982,32,20,5,False
wild_speech_sim.wav,heuristic,7,2.2911689281463623,0.991,16,20,5,False
wild_speech_sim.wav,ml_adaptive,7,2.617539405822754,4.459,48,20,5,True
wild_speech_sim.wav,hybrid,7,2.3650224208831787,0.868,32,20,5,False
wild_speech_sim.wav,static,10,1.9508965015411377,1.021,32,20,5,False
wild_speech_sim.wav,heuristic,10,1.8412868976593018,0.961,12,20,5,False
wild_speech_sim.wav,ml_adaptive,10,2.7532408237457275,4.235,48,60,5,True
wild_speech_sim.wav,hybrid,10,1.9508965015411377,0.999,32,20,5,False
wild_speech_sim.wav,static,15,1.708481788635254,0.859,32,20,5,False
